True Label,Predicted Label
dog,dog
chicken,dog
spider,spider
spider,spider
sheep,sheep
butterfly,butterfly
horse,horse
butterfly,butterfly
dog,dog
spider,spider
butterfly,butterfly
spider,spider
butterfly,butterfly
horse,horse
dog,dog
dog,dog
spider,spider
sheep,sheep
chicken,chicken
dog,dog
spider,spider
chicken,chicken
sheep,sheep
butterfly,spider
cow,cow
dog,dog
spider,spider
sheep,sheep
dog,dog
elephant,elephant
horse,horse
chicken,chicken
dog,dog
chicken,chicken
spider,spider
chicken,chicken
chicken,chicken
cat,cat
elephant,elephant
spider,spider
butterfly,butterfly
horse,horse
dog,dog
dog,dog
horse,horse
chicken,chicken
dog,dog
spider,spider
dog,dog
horse,horse
cow,cow
spider,spider
butterfly,butterfly
horse,horse
dog,dog
cow,cow
squirrel,squirrel
chicken,chicken
spider,spider
sheep,sheep
cow,cow
dog,dog
sheep,sheep
chicken,chicken
spider,spider
squirrel,squirrel
dog,dog
sheep,sheep
dog,dog
cow,cow
spider,spider
dog,dog
spider,spider
dog,dog
cat,cat
dog,dog
cow,cow
spider,spider
sheep,sheep
butterfly,butterfly
dog,dog
butterfly,butterfly
butterfly,butterfly
butterfly,butterfly
chicken,chicken
chicken,chicken
spider,spider
elephant,elephant
elephant,elephant
horse,horse
horse,horse
butterfly,butterfly
chicken,chicken
sheep,sheep
chicken,chicken
dog,dog
chicken,chicken
cow,cow
dog,dog
chicken,chicken
squirrel,squirrel
sheep,sheep
horse,horse
cow,cow
sheep,sheep
horse,horse
horse,horse
spider,spider
spider,spider
dog,dog
dog,dog
spider,spider
spider,spider
dog,dog
spider,spider
dog,dog
cat,cat
squirrel,squirrel
cow,horse
spider,spider
elephant,elephant
cat,dog
sheep,sheep
horse,horse
spider,spider
butterfly,butterfly
dog,dog
cow,sheep
squirrel,squirrel
dog,dog
horse,horse
spider,spider
elephant,elephant
chicken,chicken
elephant,elephant
sheep,sheep
butterfly,butterfly
spider,spider
horse,horse
chicken,chicken
squirrel,squirrel
dog,dog
cat,cat
spider,spider
dog,dog
spider,spider
dog,dog
chicken,chicken
spider,spider
chicken,chicken
elephant,elephant
elephant,elephant
squirrel,squirrel
chicken,chicken
dog,dog
horse,horse
cow,cow
butterfly,butterfly
butterfly,butterfly
horse,horse
sheep,sheep
dog,dog
chicken,chicken
dog,dog
butterfly,butterfly
chicken,horse
chicken,chicken
sheep,sheep
chicken,chicken
butterfly,butterfly
chicken,chicken
spider,spider
sheep,sheep
butterfly,butterfly
spider,spider
spider,spider
cow,cow
horse,horse
elephant,elephant
butterfly,butterfly
sheep,sheep
sheep,sheep
chicken,chicken
dog,dog
spider,spider
cat,cat
chicken,chicken
sheep,sheep
chicken,chicken
butterfly,butterfly
dog,dog
spider,spider
spider,spider
elephant,elephant
dog,dog
dog,dog
butterfly,butterfly
squirrel,squirrel
spider,spider
horse,horse
butterfly,butterfly
dog,dog
chicken,chicken
chicken,chicken
chicken,chicken
sheep,sheep
chicken,chicken
cat,cat
chicken,chicken
sheep,sheep
butterfly,butterfly
spider,spider
sheep,sheep
spider,spider
spider,spider
dog,dog
dog,dog
cat,cat
dog,dog
horse,horse
cat,cat
dog,dog
elephant,elephant
spider,spider
elephant,elephant
butterfly,butterfly
squirrel,squirrel
spider,spider
elephant,elephant
cow,cow
cat,cat
dog,dog
spider,spider
spider,spider
chicken,chicken
chicken,chicken
squirrel,squirrel
cat,cat
spider,spider
cat,cat
dog,dog
dog,dog
chicken,chicken
dog,dog
cow,cow
dog,dog
chicken,chicken
cow,cow
cat,dog
dog,dog
dog,dog
spider,spider
chicken,squirrel
elephant,elephant
butterfly,butterfly
horse,horse
cow,cow
dog,cat
cow,cow
cat,cat
chicken,chicken
squirrel,squirrel
spider,spider
horse,horse
spider,spider
dog,cat
cat,cat
dog,dog
squirrel,squirrel
dog,dog
dog,cow
sheep,sheep
dog,dog
horse,horse
sheep,sheep
spider,spider
chicken,chicken
chicken,chicken
cat,cat
dog,dog
chicken,chicken
chicken,sheep
squirrel,squirrel
spider,spider
sheep,sheep
cow,cow
dog,dog
cow,horse
spider,spider
elephant,elephant
cow,cow
butterfly,butterfly
elephant,elephant
squirrel,squirrel
butterfly,butterfly
dog,dog
squirrel,squirrel
cat,cat
chicken,chicken
chicken,chicken
spider,spider
butterfly,butterfly
cow,horse
dog,dog
spider,spider
butterfly,butterfly
dog,dog
butterfly,butterfly
butterfly,butterfly
spider,spider
spider,spider
dog,dog
butterfly,butterfly
spider,spider
cow,cow
spider,spider
sheep,sheep
dog,dog
cow,cow
spider,spider
dog,dog
spider,spider
spider,spider
chicken,chicken
sheep,sheep
butterfly,butterfly
horse,horse
chicken,chicken
horse,horse
cow,cow
butterfly,butterfly
elephant,elephant
sheep,dog
dog,dog
spider,spider
cow,cow
butterfly,butterfly
squirrel,squirrel
chicken,chicken
spider,spider
elephant,elephant
dog,dog
butterfly,butterfly
chicken,chicken
chicken,chicken
chicken,chicken
sheep,sheep
cat,cat
dog,dog
sheep,sheep
butterfly,butterfly
spider,spider
dog,dog
elephant,elephant
cat,cat
horse,horse
dog,dog
chicken,chicken
sheep,sheep
horse,horse
chicken,chicken
dog,dog
spider,spider
dog,dog
squirrel,squirrel
chicken,chicken
chicken,chicken
sheep,sheep
chicken,chicken
horse,horse
dog,dog
dog,dog
sheep,sheep
horse,horse
chicken,chicken
dog,dog
spider,spider
horse,horse
cow,cow
squirrel,squirrel
dog,dog
cow,cow
butterfly,butterfly
squirrel,squirrel
dog,dog
chicken,chicken
dog,dog
spider,spider
dog,dog
sheep,sheep
chicken,chicken
squirrel,squirrel
chicken,chicken
dog,dog
chicken,chicken
spider,spider
dog,dog
dog,dog
dog,dog
cow,cow
chicken,chicken
spider,spider
butterfly,butterfly
horse,horse
elephant,elephant
horse,elephant
spider,spider
sheep,sheep
dog,dog
dog,cow
elephant,elephant
butterfly,butterfly
spider,spider
cat,cat
spider,spider
cat,cat
dog,dog
cat,cat
cow,cow
butterfly,butterfly
cow,cow
butterfly,butterfly
dog,dog
dog,dog
chicken,chicken
spider,spider
cat,cat
chicken,chicken
sheep,sheep
horse,horse
sheep,sheep
butterfly,butterfly
dog,cow
horse,horse
dog,dog
dog,dog
elephant,elephant
cow,cow
butterfly,butterfly
dog,dog
dog,dog
dog,dog
horse,horse
dog,dog
dog,dog
spider,spider
dog,dog
spider,spider
butterfly,butterfly
dog,dog
dog,dog
chicken,chicken
dog,dog
horse,horse
dog,dog
horse,horse
spider,spider
spider,spider
spider,spider
cow,cow
squirrel,squirrel
dog,dog
spider,spider
cow,cow
cow,cow
squirrel,squirrel
chicken,chicken
cow,cow
dog,dog
dog,dog
sheep,sheep
squirrel,squirrel
cat,cat
cat,cat
cow,cow
cat,cat
chicken,chicken
elephant,elephant
spider,spider
spider,spider
cow,cow
sheep,sheep
dog,dog
dog,dog
horse,horse
spider,spider
squirrel,squirrel
squirrel,sheep
dog,dog
spider,spider
squirrel,squirrel
spider,spider
dog,dog
spider,spider
butterfly,butterfly
cat,cat
cow,cow
dog,dog
chicken,chicken
chicken,chicken
chicken,chicken
spider,spider
spider,spider
chicken,spider
chicken,chicken
sheep,sheep
squirrel,squirrel
spider,spider
chicken,chicken
cow,cow
spider,dog
butterfly,dog
horse,horse
dog,dog
chicken,chicken
squirrel,squirrel
horse,horse
horse,horse
cat,cat
dog,chicken
dog,dog
spider,spider
butterfly,butterfly
sheep,sheep
chicken,chicken
spider,spider
cow,cow
cow,cow
cow,cow
horse,horse
chicken,chicken
horse,horse
chicken,chicken
dog,dog
horse,horse
spider,spider
squirrel,squirrel
elephant,elephant
spider,spider
chicken,chicken
spider,spider
butterfly,butterfly
dog,dog
chicken,chicken
spider,spider
horse,horse
dog,dog
spider,spider
dog,dog
spider,spider
spider,spider
elephant,elephant
sheep,sheep
spider,spider
elephant,elephant
cat,cat
horse,horse
cow,cow
cow,cow
horse,horse
squirrel,squirrel
cow,cow
spider,spider
chicken,chicken
horse,horse
squirrel,squirrel
chicken,chicken
spider,spider
horse,horse
chicken,chicken
cat,dog
chicken,chicken
spider,spider
sheep,sheep
spider,spider
horse,horse
squirrel,squirrel
squirrel,squirrel
chicken,chicken
horse,horse
dog,dog
sheep,sheep
horse,horse
chicken,chicken
dog,dog
dog,dog
chicken,chicken
spider,spider
butterfly,butterfly
squirrel,chicken
dog,dog
spider,spider
spider,spider
chicken,chicken
cow,cow
spider,spider
cat,cat
chicken,chicken
spider,spider
dog,dog
sheep,sheep
horse,horse
butterfly,butterfly
cat,cat
dog,dog
dog,dog
butterfly,butterfly
horse,horse
spider,spider
chicken,chicken
elephant,elephant
chicken,chicken
horse,horse
butterfly,butterfly
dog,dog
sheep,sheep
butterfly,butterfly
cat,cat
cat,cat
dog,dog
spider,spider
butterfly,butterfly
chicken,chicken
elephant,elephant
dog,dog
squirrel,squirrel
spider,spider
horse,horse
dog,dog
horse,dog
squirrel,squirrel
dog,dog
dog,dog
butterfly,butterfly
squirrel,squirrel
sheep,sheep
dog,squirrel
sheep,sheep
cow,cow
chicken,chicken
chicken,chicken
spider,spider
cat,dog
spider,spider
spider,spider
dog,dog
spider,spider
sheep,sheep
cow,cow
horse,horse
spider,spider
sheep,sheep
cow,cow
dog,dog
cat,cat
dog,dog
sheep,sheep
horse,horse
dog,dog
butterfly,butterfly
sheep,sheep
dog,dog
butterfly,butterfly
dog,dog
elephant,elephant
chicken,chicken
spider,spider
chicken,chicken
squirrel,squirrel
spider,spider
horse,horse
sheep,sheep
dog,dog
squirrel,squirrel
squirrel,squirrel
cat,cat
butterfly,butterfly
dog,dog
dog,dog
spider,spider
butterfly,butterfly
dog,dog
cat,cat
spider,spider
butterfly,butterfly
spider,butterfly
chicken,chicken
butterfly,butterfly
butterfly,butterfly
squirrel,squirrel
spider,spider
cat,cat
dog,dog
cat,cat
horse,horse
squirrel,spider
dog,dog
spider,spider
spider,spider
sheep,sheep
spider,spider
horse,horse
cow,cow
horse,horse
spider,spider
sheep,sheep
spider,spider
dog,dog
dog,dog
cat,cat
elephant,elephant
spider,spider
cow,cow
cat,cat
spider,spider
butterfly,butterfly
spider,spider
sheep,sheep
sheep,sheep
dog,dog
horse,horse
spider,spider
cow,cow
chicken,chicken
squirrel,squirrel
spider,spider
cow,cow
elephant,elephant
chicken,chicken
dog,dog
squirrel,squirrel
cat,cat
spider,spider
cow,cow
horse,horse
cow,cow
cat,cat
elephant,elephant
spider,spider
sheep,sheep
horse,horse
cow,cow
butterfly,butterfly
squirrel,squirrel
horse,horse
spider,spider
squirrel,squirrel
chicken,spider
spider,spider
cat,cat
elephant,elephant
sheep,sheep
spider,spider
spider,spider
squirrel,squirrel
chicken,chicken
elephant,elephant
spider,spider
butterfly,butterfly
spider,spider
horse,horse
butterfly,butterfly
chicken,chicken
chicken,chicken
chicken,chicken
dog,dog
cat,cat
spider,spider
butterfly,butterfly
spider,spider
butterfly,butterfly
sheep,sheep
elephant,elephant
horse,horse
elephant,elephant
dog,dog
dog,dog
dog,dog
horse,horse
elephant,elephant
cow,cow
chicken,chicken
spider,spider
sheep,sheep
horse,horse
spider,spider
butterfly,butterfly
elephant,elephant
cat,cat
chicken,chicken
sheep,sheep
spider,spider
butterfly,butterfly
elephant,elephant
spider,spider
sheep,sheep
cat,cat
cat,cat
dog,dog
dog,dog
dog,dog
elephant,elephant
butterfly,butterfly
dog,dog
cow,cow
sheep,sheep
squirrel,squirrel
butterfly,dog
cat,horse
cow,cow
dog,dog
squirrel,squirrel
horse,horse
cow,cow
spider,spider
spider,spider
dog,dog
cow,cow
cat,cat
horse,horse
dog,dog
cow,cow
dog,dog
squirrel,squirrel
dog,dog
squirrel,squirrel
dog,dog
dog,dog
dog,dog
cow,cow
squirrel,squirrel
sheep,sheep
cow,cow
spider,spider
cow,cow
dog,dog
chicken,chicken
dog,dog
spider,spider
sheep,sheep
dog,dog
cow,cow
squirrel,spider
cow,cow
sheep,sheep
dog,dog
spider,spider
elephant,elephant
dog,dog
squirrel,squirrel
cow,sheep
dog,dog
sheep,sheep
spider,spider
horse,horse
chicken,chicken
dog,dog
dog,dog
butterfly,butterfly
dog,dog
spider,spider
butterfly,butterfly
dog,dog
butterfly,butterfly
cat,cat
chicken,chicken
chicken,squirrel
chicken,chicken
spider,spider
cow,cow
dog,dog
horse,horse
chicken,chicken
sheep,sheep
horse,horse
chicken,chicken
spider,spider
butterfly,butterfly
squirrel,squirrel
horse,horse
dog,dog
chicken,chicken
sheep,sheep
horse,horse
horse,horse
chicken,chicken
dog,dog
horse,horse
dog,dog
butterfly,butterfly
butterfly,butterfly
butterfly,butterfly
spider,spider
spider,spider
squirrel,squirrel
dog,dog
cat,cat
elephant,elephant
spider,spider
cat,cat
horse,horse
butterfly,butterfly
squirrel,squirrel
sheep,sheep
squirrel,squirrel
sheep,sheep
squirrel,squirrel
chicken,chicken
sheep,sheep
sheep,sheep
horse,horse
cow,cow
cat,cat
horse,horse
horse,horse
elephant,elephant
spider,spider
cat,cat
chicken,chicken
horse,horse
squirrel,squirrel
sheep,sheep
spider,spider
horse,horse
spider,spider
chicken,chicken
dog,dog
spider,spider
cat,cat
spider,spider
elephant,elephant
chicken,chicken
elephant,elephant
squirrel,squirrel
sheep,sheep
horse,cow
spider,spider
dog,dog
squirrel,squirrel
cat,cat
spider,spider
squirrel,squirrel
chicken,chicken
spider,spider
spider,spider
cat,cat
horse,horse
spider,spider
squirrel,squirrel
elephant,elephant
spider,spider
sheep,sheep
chicken,chicken
chicken,chicken
cow,cow
elephant,elephant
butterfly,butterfly
butterfly,butterfly
dog,dog
chicken,chicken
sheep,sheep
horse,horse
cat,cat
squirrel,cow
squirrel,squirrel
horse,horse
spider,spider
sheep,sheep
chicken,chicken
chicken,chicken
dog,dog
elephant,elephant
sheep,sheep
dog,dog
horse,sheep
squirrel,squirrel
horse,horse
dog,dog
sheep,sheep
cow,cow
cow,cow
dog,dog
chicken,chicken
horse,horse
chicken,chicken
butterfly,butterfly
cat,cat
chicken,chicken
spider,spider
cow,sheep
dog,dog
cow,cow
chicken,chicken
cat,cat
dog,dog
cat,cat
sheep,horse
dog,dog
cow,cow
dog,cat
spider,spider
dog,dog
spider,spider
butterfly,butterfly
elephant,elephant
cow,cow
sheep,sheep
butterfly,butterfly
squirrel,squirrel
chicken,chicken
sheep,sheep
cat,cat
squirrel,squirrel
dog,dog
dog,dog
cat,cat
cow,cow
spider,spider
squirrel,squirrel
butterfly,butterfly
horse,horse
squirrel,squirrel
dog,dog
squirrel,squirrel
sheep,sheep
dog,dog
chicken,chicken
chicken,chicken
spider,spider
spider,spider
dog,dog
horse,horse
cow,horse
cat,cat
dog,dog
sheep,sheep
sheep,sheep
chicken,chicken
elephant,elephant
sheep,sheep
sheep,sheep
squirrel,squirrel
horse,dog
dog,dog
dog,dog
dog,dog
dog,dog
horse,horse
spider,spider
dog,dog
dog,dog
cow,cow
cat,cat
horse,horse
chicken,chicken
dog,dog
spider,spider
cat,cat
chicken,chicken
dog,dog
cow,cow
cat,cat
spider,spider
sheep,sheep
sheep,sheep
elephant,elephant
horse,spider
sheep,sheep
elephant,elephant
spider,spider
chicken,chicken
sheep,sheep
horse,horse
chicken,chicken
cat,cat
chicken,chicken
spider,spider
cow,cow
chicken,chicken
cat,cat
butterfly,butterfly
cow,cow
spider,spider
cat,cat
dog,dog
horse,horse
horse,horse
spider,spider
spider,spider
sheep,sheep
spider,spider
dog,dog
cat,cat
elephant,elephant
spider,spider
cat,cat
spider,spider
horse,horse
dog,dog
spider,spider
squirrel,squirrel
dog,dog
cow,cow
dog,dog
dog,dog
spider,spider
dog,dog
squirrel,squirrel
sheep,sheep
spider,spider
spider,spider
butterfly,butterfly
butterfly,butterfly
spider,spider
butterfly,butterfly
dog,dog
squirrel,squirrel
dog,dog
cat,cat
chicken,chicken
spider,spider
spider,spider
spider,spider
chicken,chicken
cat,cat
cat,cat
dog,dog
cow,cow
spider,spider
spider,spider
dog,dog
cat,cat
butterfly,butterfly
dog,dog
butterfly,butterfly
elephant,elephant
cow,cow
chicken,chicken
dog,dog
spider,spider
cat,cat
chicken,dog
horse,horse
squirrel,squirrel
squirrel,squirrel
cow,horse
spider,spider
chicken,chicken
chicken,chicken
squirrel,squirrel
squirrel,squirrel
spider,spider
cow,cow
dog,dog
cat,cat
elephant,elephant
dog,dog
dog,dog
dog,dog
butterfly,butterfly
dog,dog
squirrel,squirrel
butterfly,butterfly
cow,horse
horse,horse
cat,cat
chicken,dog
squirrel,squirrel
cat,cat
spider,spider
elephant,elephant
cow,cow
dog,dog
chicken,chicken
dog,dog
cat,cat
spider,spider
dog,dog
dog,dog
spider,spider
cow,cow
spider,spider
cat,cat
cat,cat
spider,spider
spider,spider
horse,horse
chicken,chicken
dog,dog
dog,dog
horse,horse
spider,spider
squirrel,squirrel
sheep,sheep
elephant,elephant
spider,spider
sheep,sheep
horse,horse
dog,dog
elephant,elephant
butterfly,butterfly
cat,cat
cow,cow
chicken,chicken
squirrel,squirrel
spider,spider
sheep,sheep
dog,dog
chicken,chicken
dog,dog
dog,dog
horse,horse
elephant,elephant
cow,cow
elephant,elephant
squirrel,squirrel
chicken,chicken
elephant,elephant
sheep,sheep
chicken,chicken
cat,cat
sheep,sheep
dog,dog
spider,spider
chicken,chicken
spider,spider
dog,dog
spider,spider
squirrel,dog
dog,dog
elephant,elephant
dog,dog
spider,spider
butterfly,butterfly
dog,dog
dog,dog
chicken,chicken
horse,horse
chicken,chicken
horse,horse
cow,cow
squirrel,squirrel
spider,spider
butterfly,butterfly
cow,cow
dog,dog
spider,spider
spider,spider
dog,dog
cow,cow
dog,dog
spider,spider
butterfly,butterfly
elephant,elephant
spider,spider
cow,cow
spider,spider
cat,cat
sheep,sheep
squirrel,squirrel
butterfly,butterfly
spider,spider
squirrel,squirrel
horse,sheep
spider,spider
spider,spider
chicken,chicken
dog,dog
cow,cow
chicken,squirrel
dog,dog
horse,dog
cat,cat
dog,dog
horse,horse
sheep,sheep
spider,spider
cow,cow
cat,cat
spider,spider
horse,horse
spider,spider
dog,dog
spider,spider
spider,spider
chicken,chicken
sheep,sheep
spider,spider
dog,dog
spider,spider
spider,spider
spider,spider
dog,squirrel
dog,dog
dog,dog
dog,dog
chicken,chicken
cow,cow
spider,spider
elephant,elephant
chicken,chicken
butterfly,butterfly
spider,spider
dog,dog
horse,horse
horse,horse
chicken,chicken
dog,dog
horse,horse
spider,spider
dog,dog
dog,dog
spider,spider
spider,spider
chicken,chicken
cat,cat
butterfly,butterfly
squirrel,squirrel
spider,spider
squirrel,squirrel
spider,spider
dog,dog
dog,dog
dog,dog
chicken,chicken
horse,horse
horse,horse
cow,cow
spider,spider
chicken,dog
horse,horse
spider,spider
horse,horse
chicken,chicken
dog,dog
spider,spider
cat,cat
cow,cow
cow,cow
cat,cat
cat,cat
cat,cat
spider,spider
spider,spider
chicken,chicken
sheep,sheep
horse,horse
squirrel,squirrel
chicken,chicken
horse,horse
horse,horse
cow,cow
chicken,chicken
sheep,sheep
squirrel,squirrel
squirrel,squirrel
spider,spider
squirrel,cow
sheep,sheep
squirrel,squirrel
dog,dog
chicken,chicken
dog,dog
butterfly,butterfly
dog,dog
spider,spider
chicken,chicken
dog,dog
squirrel,squirrel
horse,squirrel
squirrel,squirrel
dog,dog
spider,spider
dog,dog
spider,spider
elephant,elephant
horse,horse
cow,cow
chicken,chicken
elephant,elephant
dog,dog
cat,dog
chicken,chicken
dog,dog
chicken,chicken
spider,spider
horse,horse
horse,horse
sheep,sheep
spider,spider
horse,horse
chicken,chicken
butterfly,butterfly
spider,spider
butterfly,butterfly
elephant,elephant
chicken,chicken
sheep,sheep
cow,cow
spider,spider
horse,horse
chicken,chicken
dog,dog
dog,dog
horse,horse
spider,spider
spider,spider
chicken,chicken
spider,spider
spider,spider
chicken,chicken
